goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  188660	      1202 ns/op	 861.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28851	      8236 ns/op	 996.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14541	     16637 ns/op	 985.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4567	     51515 ns/op	 994.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3086	     77912 ns/op	13458.62 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3294	     71498 ns/op	14665.84 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     188	   1281545 ns/op	 818.22 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     358	    665319 ns/op	1576.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    8821	     26980 ns/op	38863.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8622	     27797 ns/op	37722.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     144	   1665643 ns/op	 629.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   24478	      9728 ns/op	1684.19 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	     558	    427622 ns/op	2452.11 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   24153	      9823 ns/op	1667.96 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	     560	    425920 ns/op	2461.91 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     231	   1026589 ns/op	1021.42 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     231	   1013043 ns/op	1035.08 MB/s	    4268 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     375	    637767 ns/op	   0.09 MB/s	  902534 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    5276	     47707 ns/op	2146.43 MB/s	   12861 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1644	    145484 ns/op	 703.86 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1353081	       176.8 ns/op	 362.04 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  310698	       780.9 ns/op	  81.96 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  230564	      1016 ns/op	  62.97 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  373334	       678.7 ns/op	1508.79 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  175996	      1331 ns/op	 769.23 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   39062	      6111 ns/op	 167.57 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	   35101	      6811 ns/op	2405.63 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	   32485	      7486 ns/op	2188.54 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    3060	     79966 ns/op	 204.89 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  612505	       385.4 ns/op	 166.04 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  210580	      1150 ns/op	  55.67 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  134530	      1810 ns/op	  35.37 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  319144	       786.3 ns/op	1302.28 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  153114	      1524 ns/op	 672.09 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21371 ns/op	  47.91 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	   33957	      7054 ns/op	2322.69 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	   30811	      7847 ns/op	2087.99 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     747	    319062 ns/op	  51.35 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1780732	       138.4 ns/op	 462.47 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  338822	       744.0 ns/op	  86.02 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  252290	       984.2 ns/op	  65.03 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1568001	       153.3 ns/op	6680.91 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  328125	       742.4 ns/op	1379.26 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   43273	      5544 ns/op	 184.69 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  755398	       330.5 ns/op	49570.14 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  269703	       897.7 ns/op	18250.66 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3231	     76339 ns/op	 214.62 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  417487	       567.6 ns/op	28867.78 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  197647	      1218 ns/op	13451.70 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     21390 ns/op	 765.96 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  240420	       994.8 ns/op	16468.97 MB/s	     384 B/op	       4 allocs/op
