goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  210961	      1113 ns/op	 930.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28946	      8289 ns/op	 989.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14604	     16371 ns/op	1001.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4717	     51219 ns/op	 999.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3030	     78488 ns/op	13359.76 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3326	     73186 ns/op	14327.56 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     188	   1257320 ns/op	 833.99 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     363	    653419 ns/op	1604.76 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    9256	     26586 ns/op	39440.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8280	     27084 ns/op	38715.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     145	   1645352 ns/op	 637.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   61184	      3909 ns/op	4191.04 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	    4160	     57957 ns/op	18092.37 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   61731	      3890 ns/op	4211.80 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	    4239	     57371 ns/op	18277.23 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     234	   1022933 ns/op	1025.07 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     229	   1024426 ns/op	1023.58 MB/s	    4268 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     346	    659388 ns/op	   0.09 MB/s	  902601 B/op	    4043 allocs/op
BenchmarkProductionScanner-14                               	    5086	     47635 ns/op	2149.70 MB/s	   12861 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1645	    142989 ns/op	 716.14 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1313528	       181.9 ns/op	 351.82 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  311127	       805.4 ns/op	  79.47 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  227986	      1037 ns/op	  61.71 MB/s	    1744 B/op	      10 allocs/op
